Op,CUSTOMERKEY,CUSTOMERID,NAMEPREFIX,FIRSTNAME,LASTNAME,COMPANY,ADDRESSLINE1,ADDRESSLINE2,CITY,MAILREGION,MAILCODE,COUNTRY,WORKNUMBER,FAXNUMBER,HOMENUMBER,MOBILENUMBER,PAGERNUMBER,EMAILADDRESS,CONTACTMETHOD,COLLECTIONMETHOD,BILLTYPE,STATUS,ACTIVESERVICECOUNT,STARTDATE,ENDDATE,LASTCHARGEDATE,NEXTCHARGEDATE,LASTCOLLECTIONDATE,NEXTCOLLECTIONDATE,LASTBILLDATE,NEXTBILLDATE,BILLINGHIERARCHYKEY,INTERVAL,INTERVALUNIT,INTERVALDAY,DISCOUNTRATE,DISCOUNTACCOUNTCODE,TAXEXEMPTFLAG,TAXCODE,NOTES,RESELLERID,CREATEUSERID,CREATEDATETIME,EMAILTOSENDBUNDLE,SENDSTATUS,TESTCODE,WEB_ORDER_NUMBER,LANGUAGECODE,CURRENCYCODE,OEM_ID,NOEMAILFLAG,DONTEMAIL,EXCLUDEFROMREPORTSFLAG,EMAILFORMATCODE,CLOSEDATE,LOCKUSERID,LOCKDATETIME,CONF_ALLOWED,BILLABLE_FLAG,DONTSELLEMAIL,CONVEY_FLAG,FOREIGN_CUSTOMER_KEY,DEPTCODE,CANCELCODE,EMAILDOMAIN,LASTPERIODICCHARGEDATE,NEXTPERIODICCHARGEDATE,TIME_CODE,TZ_CODE,OFFER_CODE,MONTH_INTERVAL,BILLINGPERIODENDDATE,FRAUDEXPORTDATE,FORMATLOCALE,TAXEXEMPTID,OS,REF_CODE,MODIFYUSERID,MODIFYORACLEUSER,MODIFYORACLETERMINAL,MODIFYDATETIME,SALESUSERID,CUSTOMER_TYPE,ORIGINAL_OFFER_CODE,ORIGINAL_REF_CODE,ORIGINAL_RESELLERID,ORIGINAL_ENTRYLOCATION,ORIGINAL_CREATIVE_KEY,COMPANY_CODE,MIGRATE_FLAG,JCENTITYKEY,JCCHARSETKEY,WEB_ACCOUNT_ID,WEB_PASSWORD_HASH,WEB_PASSWORD_ENCRYPT,VERSION,SOURCE_APP,LOGIN_FLAGS,ACCOUNTCLOSERULE
I,12236217,12236217,,Elaine,Hayles,,,,,,11520,US,,,,,,whatever@anysite.com,E,N,N,A,2,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 19:22:47,,,,52016412,en,USD,5,,,0,H,,,,0,0,,,,,,anysite.com,,,,,,,,,,,WinME,253-0-194,,ISPPOWER,unknown,2023-05-31 08:59:32,,FREE,,,34111,,,,,29.0000000000,,,,,2,,1,
I,12236291,12236291,,Christopher,Lund,,,,,,30317,US,,,6788876321,,,12236291@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-07-23 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:32:39,,,,52016514,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236294,12236294,,Francisco,Saldana,Flow Music,,,,,00982,US,,,787-565-0388,,,12236294@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2016-01-17 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:33:23,,,,52016512,en,USD,5,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,ISP_REAL1,2016-01-17 23:13:00,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236309,12236309,,Justin,Luzier,,,,,,75067,US,,,972-315-4639,,,12236309@test.j2noc.com,E,N,N,A,2,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 19:35:36,,,,52016555,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:05:15,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236369,12236369,,mozelle,glassco,,,,,,32708,US,,,,,,12236369@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2009-07-02 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer  Free High Volume customer. See Events for further information.,5,WEBORDER,2003-06-12 19:45:12,,,,52016626,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,ISP_REAL1,2009-07-02 23:47:33,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236400,12236400,,Bruce,Ackermann,,,,,,94304,US,,,415-652-4000,,,12236400@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2009-07-14 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:47:41,,,,51939805,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,ISP_REAL1,2009-07-14 23:25:47,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236410,12236410,,Steven,Shaevel,,,,,,02558,US,,,,,,12236410@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2017-03-20 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 19:50:57,,,,52016710,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,BILLOPS,SYS,UNKNOWN,2017-03-20 21:25:23,,FREE,,,34111,,,,,29.0000000000,,,,,3,,1,
I,12236417,12236417,,Rami,Baroody,,,,,,48035,US,,,,,,12236417@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:52:04,,,,52016720,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236424,12236424,,Andy,Andrews,,,,,,62351,US,,,,,,12236424@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2009-12-01 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:52:19,,,,52016647,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,ISP_REAL1,2009-12-02 01:08:59,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236448,12236448,,Joy,Chelminski,,,,,,21060,US,,,,,,12236448@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,"FLV (Free Low Volume) customer. See Events for further information.
New Customer",34829,WEBORDER,2003-06-12 19:57:08,,,,52016768,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,34829,,,,,29.0000000000,,,,,,,1,
I,12236485,12236485,,Damian,McNamara,,,,,,02146,US,,,,,,12236485@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2015-01-19 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,0,WEBORDER,2003-06-12 20:04:01,,,,52013869,en,USD,1,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,,,,,,,,Win2000,253-0-194,ISPREAL,ISPPOWER,ISP_REAL1,2015-01-19 21:10:12,,FREE,,,0,,,,,29.0000000000,,,,,,,1,
I,12236491,12236491,,Blair,Shorney,,,,,,73157,US,,,,,,12236491@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,"FLV (Free Low Volume) customer. See Events for further information.
New Customer",34663,WEBORDER,2003-06-12 20:04:46,,,,52016841,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,253_0_194,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,34663,,,,,29.0000000000,,,,,,,1,
I,12236507,12236507,,Mike,Stevenson,,,,,,48174,US,,,734-637-7221,,,12236507@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2014-08-03 00:00:00,,,,,,,,1,M,11,0.0000,,0,,"FLV (Free Low Volume) customer. See Events for further information.
New Customer",34829,WEBORDER,2003-06-12 20:07:06,,,,52016864,en,USD,5,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,ISPREAL,ISPPOWER,ISP_REAL1,2014-08-03 22:47:45,,FREE,,,34829,,,,,29.0000000000,,,,,,,1,
I,12236169,12236169,,Kenneth,Burgess,,,,,,11429,US,,,,,,12236169@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:16:32,,,,52016216,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236185,12236185,,Glenn,Cunningham,,,,,,01432,US,,,,,,12236185@test.j2noc.com,E,N,N,A,2,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 19:17:59,,,,52016369,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:05:15,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236198,12236198,,Marsha,Weaver,,,,,,36618,US,,,,,,12236198@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:19:25,,,,52016378,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236281,12236281,,syed,ahmed,none,,,,,60625,US,,,7736104884,,,12236281@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-07-23 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,31653,WEBORDER,2003-06-12 19:30:30,,,,51995221,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,efax_everyone,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:54,,FREE,,,31653,,,,,29.0000000000,,,,,,,1,
I,12236341,12236341,,Larry,Szebeni,,,,,,06067,US,,,,,,12236341@test.j2noc.com,E,N,N,A,2,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 19:39:43,,,,52016563,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,America/New_York,,,,,,,WinME,253-0-194,,STREAMLINE,unknown,2010-06-10 11:46:34,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236366,12236366,,Emma,Unegbu,acfltd,,,,,23482,US,,,23482-224361,,,12236366@test.j2noc.com,E,N,N,A,2,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 19:44:38,,,,52016638,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:05:15,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236440,12236440,,Kristine,Waterman,,,,,,12498,US,,,,,,12236440@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2015-01-19 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 19:56:33,,,,52016222,en,USD,5,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,ISP_REAL1,2015-01-19 21:10:12,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236480,12236480,,Todd,Siron,T&S Enterprises,,,,,76643,US,,,(254) 420-3886,,,12236480@test.j2noc.com,E,N,N,A,2,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 20:03:06,,,,52016821,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:05:15,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236528,12236528,,Richard,Dorsey,,,,,,95448,US,,,,,,12236528@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 20:07:44,,,,52016880,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:55,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236672,12236672,,Amy,Saxon,,,,,,90272,US,,,,,,12236672@test.j2noc.com,E,N,N,A,3,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13092165546. Please see events for more information",5,WEBORDER,2003-06-12 20:30:10,,,,52017100,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,,BILLOPS,pts/9,2009-03-26 15:36:59,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236698,12236698,,Qamar,Shaikh,,,,,,77099,US,,,,,,12236698@test.j2noc.com,E,N,N,I,1,2003-06-12 00:00:00,2009-06-05 00:00:00,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13092132990. Please see events for more information",34111,WEBORDER,2003-06-12 20:35:01,,,,52017139,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,ISPREAL,ISPPOWER,ISP_REAL1,2009-06-05 23:53:19,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236739,12236739,,kelly,wright,,,,,,95632,US,,,,,,12236739@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 20:38:53,,,,52017184,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:55,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236740,12236740,,dina,batista,,,,,,07104,US,,,,,,12236740@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,34111,WEBORDER,2003-06-12 20:38:58,,,,52017185,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:55,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236859,12236859,,Arnold,Peasant,,,,,,32503,US,,,(850)477-5397,,,12236859@test.j2noc.com,E,N,N,A,3,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13092730348. Please see events for more information",34111,WEBORDER,2003-06-12 20:58:29,,,,52017359,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,BILLOPS,pts/9,2009-03-26 15:37:02,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12237109,12237109,,kami,khalili,,,,,,76011,US,,,,,,12237109@test.j2noc.com,E,N,N,A,3,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13094122725. Please see events for more information",34111,WEBORDER,2003-06-12 21:27:37,,,,52017697,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,BILLOPS,pts/9,2009-03-26 15:37:04,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12237145,12237145,,German,Benitez,,,,,,94025,US,,,,,,12237145@test.j2noc.com,E,N,N,A,3,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13094129957. Please see events for more information",34111,WEBORDER,2003-06-12 21:36:03,,,,52017763,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,BILLOPS,pts/9,2009-03-26 15:37:04,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236527,12236527,,Rossana,Torres,,,,,,10025,US,,,2126638977,,,12236527@test.j2noc.com,E,N,N,A,2,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,New Customer,5,WEBORDER,2003-06-12 20:07:42,,,,52015624,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,,ISPPOWER,pts/14,2008-05-01 20:05:15,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236584,12236584,,JaNaye,Patterson,,,,,,20601,US,,,,,,12236584@test.j2noc.com,E,N,N,I,0,2003-06-12 00:00:00,2007-09-12 00:00:00,,,,,,,,1,M,11,0.0000,,0,,New Customer,34829,WEBORDER,2003-06-12 20:17:08,,,,52016966,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,ISPREAL,ISPPOWER,UNKNOWN,2008-05-06 22:35:55,,FREE,,,34829,,,,,29.0000000000,,,,,,,1,
I,12236603,12236603,,Aaron,Grose,,,,,,28025,US,,,,,,12236603@test.j2noc.com,E,N,N,A,2,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13092141235. Please see events for more information",34111,WEBORDER,2003-06-12 20:20:30,,,,52016996,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,STREAMLINE,STREAMLINE,unknown,2018-04-05 13:20:42,,FREE,,,34111,,,,,29.0000000000,,,,,1,EFAX-setPassword,1,
I,12236618,12236618,,Dustin,Marson,,,,,,55420,US,,,952-201-6129,,,12236618@test.j2noc.com,E,N,N,A,3,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13092144614. Please see events for more information",5,WEBORDER,2003-06-12 20:23:29,,,,52017003,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,eFaxFreeSignupHome,,BILLOPS,pts/9,2009-03-26 15:36:59,,FREE,,,5,,,,,29.0000000000,,,,,,,1,
I,12236621,12236621,,snizhana,karpyuk,,,,,,60025,US,,,847-298-2745,,,12236621@test.j2noc.com,E,N,N,A,3,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13092144867. Please see events for more information",34111,WEBORDER,2003-06-12 20:23:58,,,,52017030,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,BILLOPS,pts/9,2009-03-26 15:36:59,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,12236682,12236682,,niki,leach,,,,,,95826,US,,,,,,12236682@test.j2noc.com,E,N,N,A,3,2003-06-12 00:00:00,,,,,,,,,1,M,11,0.0000,,0,,"New Customer
Number recall for 13092167753. Please see events for more information",34111,WEBORDER,2003-06-12 20:31:19,,,,52017111,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,WinME,253-0-194,,BILLOPS,pts/9,2009-03-26 15:36:59,,FREE,,,34111,,,,,29.0000000000,,,,,,,1,
I,14387793,14387793,,hoin,kim,,,,,,07666,US,,,,,,14387793@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,"New Customer
19284418003 closed. Recalled TNCI phone number. (SR236677/236679)",35134,WEBORDER,2004-02-22 23:21:40,,,,55405659,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,,SYS,,2016-09-17 09:17:57,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,14387797,14387797,,Charles,Lowell,,,,,,01742,US,,,,,,14387797@test.j2noc.com,E,N,N,I,1,2004-02-22 00:00:00,2009-05-29 00:00:00,,,,,,,,1,M,21,0.0000,,0,,"FLV (Free Low Volume) customer. See Events for further information.
New Customer
Recall LUB1 Free DIDs.",35134,WEBORDER,2004-02-22 23:21:45,,,,55405662,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,ISPREAL,ISPPOWER,ISP_REAL1,2009-05-29 00:10:18,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,14387807,14387807,,publio,parra,,,,,,10032,US,,,,,,14387807@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,New Customer,35134,WEBORDER,2004-02-22 23:21:58,,,,55405672,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:23:57,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,14387808,14387808,,SAFE,ALTERNATIVES,,,,,,49106,US,,,,,,14387808@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,New Customer,35134,WEBORDER,2004-02-22 23:21:59,,,,55405673,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,,ISPPOWER,pts/14,2008-05-01 20:23:57,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,14387809,14387809,,john,gunther,,,,,,12472,US,,,,18456588203,,14387809@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,"FHV customer. See Events for further information.
New Customer",35134,WEBORDER,2004-02-22 23:22:01,,,,55405674,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,STREAMLINE,STREAMLINE,unknown,2014-08-07 18:47:06,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,75570,75570,,James,Bodkin,,2 Holly Cr.,,East Freetown,MA,02717,US,6178754295,,5087634649,,,75570@test.j2noc.com,E,C,S,I,0,1998-08-22 00:00:00,2013-10-11 00:00:00,2013-09-21 00:00:00,,2013-10-22 00:00:00,,2013-10-23 00:00:00,,,1,M,21,,,0,,,0,WEBORDER_LA,1998-08-22 07:39:09,J2_ISPHARDDECLINE,100000000000000000000000000000,,5492922,en,USD,1,0,,0,H,,,,0,0,,,,,CANCEL_7,test.j2noc.com,2013-09-21 00:00:00,,,,,,,,,,Win2000,208-0-194,ISPBATCH,ISPPOWER,ISP_BAT3,2013-10-23 15:05:20,,PAID,,,,,,,,29.0000000000,,,,,,,1,
I,14387829,14387829,,Joanna,Lu,,,,,,10002,US,,,,,,14387829@test.j2noc.com,E,N,N,I,0,2004-02-22 00:00:00,2007-07-24 00:00:00,,,,,,,,1,M,21,0.0000,,0,,New Customer,35134,WEBORDER,2004-02-22 23:22:24,,,,55405694,en,USD,5,,,0,H,,,,0,0,,,,,LCM_ARR,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,ISPREAL,ISPPOWER,UNKNOWN,2008-05-07 01:16:25,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,14387842,14387842,,rudolph,bruce,llicbtu,,,,,11550,US,,,516-902-3125,,,14387842@test.j2noc.com,E,N,N,I,0,2004-02-22 00:00:00,2014-07-26 00:00:00,,,,,,,,1,M,21,0.0000,,0,,New Customer,35134,WEBORDER,2004-02-22 23:22:40,,,,55405707,en,USD,5,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,ISPREAL,ISPPOWER,ISP_REAL1,2014-07-26 22:57:11,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,42341085,42341085,,nicole,regereau,,Résidence Féculerie,"2/3, Quai Gaillon",conflans-ste-honorine,,78700,FR,,,0966955247,,,42341085@test.j2noc.com,E,C,N,I,0,2012-04-22 00:00:00,2012-04-28 00:00:00,2012-04-22 00:00:00,,2012-05-22 00:00:00,,2012-05-23 00:00:00,,,1,M,21,,,,,,47773,STREAMLINE,2012-04-22 07:24:00,,,,94835494,fr,EUR,5,,,0,H,,,,0,0,,,,,CANCEL_5,test.j2noc.com,,,,,,,,,,,Windows,,ISPBATCH,ISPPOWER,ISP_BAT3,2012-05-23 10:37:06,STREAMLINE,PAID,EFAX_PLUS_EUR_1100_1MO_NOACT_30DAY_150PGIFT_1350SEND,,47773,,,,1,30.0000000000,,,,,,,1,
I,42341086,42341086,,Melba,Tan,,,,,,10805,US,,,,,,42341086@test.j2noc.com,E,N,N,A,1,2012-04-22 00:00:00,,2012-04-22 00:00:00,,,,,,,1,M,21,,,,,,50562,STREAMLINE,2012-04-22 07:24:24,,,,94835502,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,Pacific/Honolulu,,,,,en_US,,,,STREAMLINE,ISPPOWER,ISP_REAL1,2012-04-22 07:24:25,STREAMLINE,FREE,EFAX_FREE_HP_20PAGESINBOUND,,50562,,,,,29.0000000000,,,,,,,1,
I,14387846,14387846,,Kenneth,Spain,,,,,,10475,US,,,,,,14387846@test.j2noc.com,E,N,N,A,2,2004-02-22 00:00:00,,,,,,,,,1,M,21,0.0000,,0,,"FLV (Free Low Volume) customer. See Events for further information.
New Customer
17755529168 closed. Recalled TNCI phone number. (SR236677/236679)",35134,WEBORDER,2004-02-22 23:22:45,,,,55405711,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,,,,,,,,Windows,253-0-194,,SYS,,2016-08-26 03:17:29,,FREE,,,35134,,,,,29.0000000000,,,,,,,1,
I,42341091,42341091,,rajesh,shori,,,,,,,UK,,,,,,42341091@test.j2noc.com,E,N,N,I,0,2012-04-22 00:00:00,2017-07-31 00:00:00,2012-04-22 00:00:00,,,,,,,1,M,21,,,,,,50562,STREAMLINE,2012-04-22 07:32:22,,,,94835514,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,Pacific/Apia,,,,,en_US,,,,BILLOPS,SYS,UNKNOWN,2017-07-31 23:42:24,STREAMLINE,FREE,EFAX_FREE_HP_20PAGESINBOUND,,50562,,,,,30.0000000000,,,,,2,INACTIVATEFREEDID,1,
